velocity,muon_index,detected_x_position,detected_y_position,detected_z_position,detection_time,success
[-0.06203111  0.10743917 -0.97211572],55,0.41197418346663445,1.5133882723369918,6.0,25.860545697333873,Y
[-0.06203111  0.10743917 -0.97211572],55,0.34816376794748755,1.6239092403492768,5.0,29.291866573141345,Y
[ 0.42862609  0.13392665 -0.87105874],56,NaN,NaN,NaN,NaN,NaN
[ 0.42862609  0.13392665 -0.87105874],56,0.25826681440531,1.4856086887801416,5.0,29.892278016206642,Y
[ 0.31728535 -0.04546769 -0.9261008 ],57,0.6244461120206287,1.7459062771062783,6.0,26.119713865989194,Y
[ 0.31728535 -0.04546769 -0.9261008 ],57,0.9670495838683919,1.696810448709125,5.0,29.72152583241005,Y
[-0.09300828  0.48109195 -0.8487049 ],58,NaN,NaN,NaN,NaN,NaN
[-0.09300828  0.48109195 -0.8487049 ],58,0.39870000934919303,0.530115739564563,5.0,30.23557282461871,Y
[ 0.34947565  0.01381242 -0.9154649 ],59,0.15310026648964875,1.3120362785800905,6.0,27.08308665170429,Y
[ 0.34947565  0.01381242 -0.9154649 ],59,0.5348469030518691,1.3271241547538775,5.0,30.726744579859304,Y
[-0.23545832 -0.50337125 -0.80720305],60,NaN,NaN,NaN,NaN,NaN
[-0.23545832 -0.50337125 -0.80720305],60,0.7139480644753633,0.361246094546259,5.0,31.464451247891034,Y
[ 0.06173727 -0.20688931 -0.95592119],61,NaN,NaN,NaN,NaN,NaN
[ 0.06173727 -0.20688931 -0.95592119],61,0.5672856438605395,1.828562644701473,5.0,30.956606920548957,Y
[ 9.61345842e-04  6.21480063e-02 -9.78026943e-01],62,0.8031527319396757,1.7713824365037407,6.0,27.543956565410564,Y
[ 9.61345842e-04  6.21480063e-02 -9.78026943e-01],62,0.8041356760693512,1.834926704680399,5.0,30.954538427241552,Y
[-0.1583712   0.16822539 -0.95237534],63,0.18555754377726424,1.224096847312913,6.0,27.57325640756572,Y
[-0.1583712   0.16822539 -0.95237534],63,0.019266805865441716,1.4007345467469656,5.0,31.07570005823732,Y
[ 0.21585457 -0.00463459 -0.95592119],64,0.4716705650841574,1.8129016463153407,6.0,27.83481289411347,Y
[ 0.21585457 -0.00463459 -0.95592119],64,0.6974784826968901,1.8080533539958588,5.0,31.324264726410107,Y
[-0.30641628  0.13584742 -0.92089877],65,NaN,NaN,NaN,NaN,NaN
[-0.30641628  0.13584742 -0.92089877],65,0.7287474655944737,1.0137160702620602,5.0,31.743084707122634,Y
[-0.79005494  0.38318007 -0.43518528],66,NaN,NaN,NaN,NaN,NaN
[-0.79005494  0.38318007 -0.43518528],66,0.6544119318901682,1.991695992549141,5.0,36.99317453925613,Y
[ 0.64645547  0.23383004 -0.69844029],67,NaN,NaN,NaN,NaN,NaN
[ 0.64645547  0.23383004 -0.69844029],67,0.21066559241632943,0.2748012400599316,5.0,34.54798322516015,Y
[ 0.21396322 -0.39481187 -0.87105874],68,0.40210435685791934,1.0028277736561688,6.0,29.867793622927636,Y
[ 0.21396322 -0.39481187 -0.87105874],68,0.6477401627491588,0.5495726093114981,5.0,33.69720351232263,Y
[ 0.1988784  -0.08403605 -0.95592119],69,NaN,NaN,NaN,NaN,NaN
[ 0.1988784  -0.08403605 -0.95592119],69,0.01679647506859383,0.5053691031096311,5.0,33.468105590943026,Y
[ 0.32052941 -0.75032248 -0.54284166],70,NaN,NaN,NaN,NaN,NaN
[ 0.32052941 -0.75032248 -0.54284166],70,0.6087148458785007,0.6633544142912213,5.0,37.048478907095635,Y
[-0.01533175 -0.002588   -0.97987665],71,0.541220123838498,1.6521131393069985,6.0,31.103378299601026,Y
[-0.01533175 -0.002588   -0.97987665],71,0.5255735098958971,1.649471991093241,5.0,34.50752204421663,Y
[ 0.28403643  0.49240762 -0.79828443],72,0.25564041407032473,0.16401635720370855,6.0,31.277558267639634,Y
[ 0.28403643  0.49240762 -0.79828443],72,0.6114489718944145,0.7808486594618085,5.0,35.45607010383692,Y
[-0.65615922 -0.10769981 -0.71989987],73,0.9165730492453006,1.8708605582722864,6.0,31.32861813966021,Y
[-0.65615922 -0.10769981 -0.71989987],73,0.005114050268106407,1.7212566778839928,5.0,35.962097141682015,Y
[ 0.    0.   -0.98],74,0.5608190550105413,0.3583896202547703,6.0,31.49708512253924,Y
[ 0.    0.   -0.98],74,0.5608190550105413,0.3583896202547703,5.0,34.90080037966324,Y
[-0.4620528   0.60419813 -0.61794161],75,NaN,NaN,NaN,NaN,NaN
[-0.4620528   0.60419813 -0.61794161],75,0.20820835090030188,0.09274336933297644,5.0,37.43070673334083,Y
[-0.17126986 -0.74109028 -0.61794161],76,NaN,NaN,NaN,NaN,NaN
[-0.17126986 -0.74109028 -0.61794161],76,0.30423579842972964,0.8658764569897373,5.0,38.252538214608705,Y
[ 0.321742    0.09395499 -0.92089877],77,0.6487884980247569,1.4013183993720673,6.0,33.75434341241981,Y
[ 0.321742    0.09395499 -0.92089877],77,0.9981667526447111,1.503343722848686,5.0,37.376501532888305,Y
[ 0.34781681 -0.6652889  -0.62993186],78,NaN,NaN,NaN,NaN,NaN
[ 0.34781681 -0.6652889  -0.62993186],78,0.25321375488079123,1.640773511616959,5.0,39.270626970370415,Y
[-0.28266498  0.06907255 -0.9358042 ],79,0.773937601940734,1.4907916372637062,6.0,34.40512355627146,Y
[-0.28266498  0.06907255 -0.9358042 ],79,0.471881918265978,1.5646025338386544,5.0,37.96958817830089,Y
[-0.55120164  0.35093055 -0.73035916],80,NaN,NaN,NaN,NaN,NaN
[-0.55120164  0.35093055 -0.73035916],80,0.32482560660198523,1.4041842721005495,5.0,39.58130842327077,Y
[-0.38973033  0.29700214 -0.8487049 ],81,NaN,NaN,NaN,NaN,NaN
[-0.38973033  0.29700214 -0.8487049 ],81,0.1518070747802751,0.2847861545984869,5.0,39.05542555144384,Y
[-0.2223553   0.06276413 -0.95237534],82,0.8017043343480752,1.050574324226502,6.0,35.464283955969655,Y
[-0.2223553   0.06276413 -0.95237534],82,0.5682298880521363,1.1164770502962018,5.0,38.96672760664126,Y
[-0.71624584 -0.07244115 -0.66493922],83,NaN,NaN,NaN,NaN,NaN
[-0.71624584 -0.07244115 -0.66493922],83,0.5398738119233779,0.15944262093333322,5.0,40.65556439553042,Y
[-0.11879972 -0.56877541 -0.78916485],84,0.8317264010974927,0.7896728718648235,6.0,35.640266433062116,Y
[-0.11879972 -0.56877541 -0.78916485],84,0.6811878691761939,0.06894208351180864,5.0,39.86706510753411,Y
[ 0.14457054 -0.08977172 -0.9651116 ],85,0.343659521194857,1.9552612163294192,6.0,35.66460939895445,Y
[ 0.14457054 -0.08977172 -0.9651116 ],85,0.49345622987288806,1.8622442813391042,5.0,39.12083245031969,Y
[-0.13478595  0.36906981 -0.89778629],86,0.5371682654929418,0.5736477394046058,6.0,35.753615069572994,Y
[-0.13478595  0.36906981 -0.89778629],86,0.38703681825099484,0.9847364561175089,5.0,39.469021503724804,Y
[ 0.03860511  0.02615394 -0.97888999],87,0.44437118830798117,0.22814167855312578,6.0,36.955067482579324,Y
[ 0.03860511  0.02615394 -0.97888999],87,0.48380882598309294,0.25485963039950743,5.0,40.36264236625503,Y
[-0.56950457 -0.54630185 -0.58104977],88,NaN,NaN,NaN,NaN,NaN
[-0.56950457 -0.54630185 -0.58104977],88,0.052289745685762834,1.9418847294808086,5.0,44.11170792470771,Y
[ 0.45112057  0.51872093 -0.69844029],89,NaN,NaN,NaN,NaN,NaN
[ 0.45112057  0.51872093 -0.69844029],89,0.212437949700092,1.1567747524444711,5.0,43.29553396718912,Y
[-0.82293472  0.12735477 -0.51668096],90,NaN,NaN,NaN,NaN,NaN
[-0.82293472  0.12735477 -0.51668096],90,0.001597159432786599,1.050209979148884,5.0,45.58727141010521,Y
[ 0.64176201 -0.0013918  -0.74063458],91,NaN,NaN,NaN,NaN,NaN
[ 0.64176201 -0.0013918  -0.74063458],91,0.4781139608154321,0.7762078386091751,5.0,44.06873235232007,Y
[ 0.01954306 -0.04233735 -0.97888999],92,0.1586929605023684,0.37498021264943276,6.0,39.99231902897159,Y
[ 0.01954306 -0.04233735 -0.97888999],92,0.17865747548643718,0.33172984435377706,5.0,43.3998939126473,Y
[ 0.   -0.   -0.98],93,0.6685115568647388,0.8160824226559296,6.0,41.21513586346856,Y
[ 0.   -0.   -0.98],93,0.6685115568647388,0.8160824226559296,5.0,44.61885112059256,Y
[ 0.01772423 -0.07561546 -0.97691768],94,0.14728818939178523,0.43768716220194287,6.0,41.64892146829886,Y
[ 0.01772423 -0.07561546 -0.97691768],94,0.16543119821513064,0.360285084860745,5.0,45.063375949768975,Y
[-0.02466517  0.15286425 -0.96769011],95,0.8035960876570776,0.5670549608187742,6.0,42.066167534800414,Y
[-0.02466517  0.15286425 -0.96769011],95,0.7781073777121452,0.7250231439748349,5.0,45.51318111321689,Y
[-0.44883687 -0.01421761 -0.87105874],96,NaN,NaN,NaN,NaN,NaN
[-0.44883687 -0.01421761 -0.87105874],96,0.5132576481006812,1.0344492909606784,5.0,46.78002207711977,Y
[-0.69672743 -0.04888474 -0.68744539],97,NaN,NaN,NaN,NaN,NaN
[-0.69672743 -0.04888474 -0.68744539],97,0.42055022240829953,0.8450096681272525,5.0,48.0564612599806,Y
[-0.49861524 -0.27299233 -0.79828443],98,NaN,NaN,NaN,NaN,NaN
[-0.49861524 -0.27299233 -0.79828443],98,0.4557782182527904,1.5127635542386426,5.0,47.97487935252839,Y
[-0.39440973 -0.10088032 -0.89143936],99,NaN,NaN,NaN,NaN,NaN
[-0.39440973 -0.10088032 -0.89143936],99,0.87630642344975,0.6905427381027205,5.0,47.577568422683235,Y
[-0.21129719  0.73068574 -0.61794161],100,NaN,NaN,NaN,NaN,NaN
[-0.21129719  0.73068574 -0.61794161],100,0.9752498405435454,0.6389356336976901,5.0,49.558439481274384,Y
[-0.0463319  -0.00526669 -0.97888999],101,0.3949619946390208,1.1436277995463289,6.0,44.41772619964141,Y
[-0.0463319  -0.00526669 -0.97888999],101,0.34763093799808464,1.138247530639345,5.0,47.825301083317115,Y
[ 0.00728381  0.13927821 -0.97002501],102,0.550085406009484,1.3168393390056268,6.0,45.44175759621114,Y
[ 0.00728381  0.13927821 -0.97002501],102,0.557594296445702,1.460421421413293,5.0,48.88047402839511,Y
[-0.30303989 -0.04093958 -0.9310697 ],103,0.8182989257991595,0.3079713300191264,6.0,46.982618754651426,Y
[-0.30303989 -0.04093958 -0.9310697 ],103,0.4928239496648978,0.2640008504989524,5.0,50.56520872456575,Y
[ 0.20770943  0.1320391  -0.94858973],104,0.5088294850865244,1.8429748466640323,6.0,47.61231670517852,Y
[ 0.20770943  0.1320391  -0.94858973],104,0.7277960428297249,1.982170003888821,5.0,51.128737825650944,Y
[ 0.45487399  0.29625449 -0.81591846],105,NaN,NaN,NaN,NaN,NaN
[ 0.45487399  0.29625449 -0.81591846],105,0.18800172340823873,1.0723491071662832,5.0,52.01244962677788,Y
[-0.07330309  0.63756339 -0.74063458],106,0.9724230057891707,0.5400499520780185,6.0,48.048055995530504,Y
[-0.07330309  0.63756339 -0.74063458],106,0.8734496479245731,1.4008838922514206,5.0,52.55181672874993,Y
[-0.22217544  0.16391501 -0.94030311],107,0.7923424997063248,0.430120000174528,6.0,48.24461730279437,Y
[-0.22217544  0.16391501 -0.94030311],107,0.5560618437236899,0.6044414531391604,5.0,51.79202760252996,Y
[ 0.41294406 -0.39066503 -0.79828443],108,NaN,NaN,NaN,NaN,NaN
[ 0.41294406 -0.39066503 -0.79828443],108,0.41554823134374863,1.4555101821259253,5.0,52.87176314504957,Y
[ 0.12405551 -0.00112452 -0.97211572],109,0.8576575396492265,0.2895020066875121,6.0,48.857784363541185,Y
[ 0.12405551 -0.00112452 -0.97211572],109,0.9852714705483148,0.2883452268547677,5.0,52.28910523934866,Y
[ 0.02285502  0.09030774 -0.97556248],110,0.6095768532227698,0.3855282030675503,6.0,49.039895546091245,Y
[ 0.02285502  0.09030774 -0.97556248],110,0.633004383391852,0.47809812052716727,5.0,52.45909319490701,Y
[-0.53001544  0.11730601 -0.81591846],111,0.9974664816767843,1.246636470721004,6.0,49.90854414519711,Y
[-0.53001544  0.11730601 -0.81591846],111,0.3478728367826265,1.3904081975401266,5.0,53.99674796158094,Y
